Id,SalePrice
1461,123737.11
1462,160295.31
1463,186590.81
1464,188966.28
1465,183556.83
1466,168958.53
1467,177311.77
1468,162978.08
1469,175378.1
1470,124162.07
1471,200597.31
1472,94567.06
1473,99464.16
1474,152810.47
1475,113600.11
1476,372994.6
1477,257912.52
1478,255048.53
1479,248027.03
1480,461469.06
1481,322855.2
1482,204442.78
1483,169516.33
1484,164916.67
1485,177614.53
1486,192430.9
1487,328012.0
1488,231141.58
1489,201591.48
1490,210213.39
1491,188505.86
1492,98943.05
1493,178935.9
1494,283511.03
1495,279365.38
1496,229055.16
1497,177653.33
1498,157973.83
1499,158718.62
1500,156889.23
1501,170563.25
1502,150956.44
1503,315978.34
1504,236854.83
1505,218335.7
1506,196122.27
1507,243579.8
1508,189000.53
1509,161282.22
1510,146751.6
1511,143454.23
1512,179581.44
1513,140219.33
1514,151174.55
1515,178150.61
1516,151207.72
1517,157652.36
1518,132301.31
1519,227671.36
1520,131278.23
1521,134858.0
1522,163599.27
1523,115926.234
1524,125441.18
1525,123177.85
1526,113656.68
1527,106847.92
1528,131299.14
1529,155164.06
1530,167704.61
1531,95948.53
1532,100060.21
1533,145115.48
1534,121423.44
1535,149402.05
1536,108726.14
1537,60422.957
1538,151882.08
1539,189882.9
1540,89457.77
1541,137490.17
1542,137492.55
1543,222772.42
1544,78155.39
1545,111348.484
1546,122185.81
1547,137246.11
1548,131015.7
1549,115938.39
1550,136888.34
1551,111434.53
1552,138871.62
1553,143896.12
1554,116122.75
1555,167684.78
1556,86432.305
1557,110875.35
1558,97120.02
1559,70726.164
1560,128187.75
1561,140883.11
1562,127814.086
1563,122495.94
1564,158489.31
1565,138946.47
1566,220938.89
1567,77322.67
1568,222628.22
1569,151111.7
1570,136504.28
1571,120193.67
1572,153245.38
1573,238971.05
1574,105961.63
1575,202716.22
1576,223288.0
1577,194241.14
1578,140740.48
1579,149824.11
1580,191929.83
1581,152501.25
1582,128672.29
1583,325305.78
1584,221204.11
1585,138457.7
1586,73983.84
1587,99028.67
1588,151609.56
1589,101985.88
1590,134695.39
1591,95365.055
1592,122741.98
1593,124813.734
1594,133068.52
1595,106897.97
1596,238505.89
1597,174667.69
1598,198251.95
1599,162896.03
1600,163866.75
1601,59546.168
1602,113715.01
1603,78689.47
1604,259506.86
1605,237794.56
1606,168237.72
1607,155318.62
1608,212765.6
1609,196156.12
1610,154791.75
1611,138224.19
1612,162107.83
1613,162587.64
1614,125232.234
1615,86477.66
1616,73816.18
1617,90378.76
1618,120630.73
1619,138793.5
1620,163997.61
1621,136168.44
1622,143976.84
1623,279852.84
1624,204664.6
1625,123290.44
1626,160300.97
1627,185912.47
1628,265290.5
1629,169698.47
1630,336994.6
1631,220895.48
1632,242477.72
1633,163827.38
1634,190634.81
1635,171639.56
1636,152212.25
1637,186055.61
1638,179295.83
1639,183492.6
1640,259847.86
1641,168510.06
1642,221413.27
1643,216975.06
1644,228608.22
1645,193375.03
1646,154607.19
1647,154791.75
1648,134129.33
1649,136336.19
1650,114780.375
1651,124344.195
1652,99681.33
1653,101082.35
1654,147552.36
1655,148673.47
1656,146094.6
1657,146134.3
1658,144240.98
1659,119961.43
1660,150254.95
1661,421153.94
1662,384977.9
1663,381101.78
1664,376528.53
1665,303283.03
1666,293476.9
1667,339421.72
1668,328406.38
1669,285751.28
1670,345946.62
1671,248860.58
1672,426190.72
1673,279321.16
1674,242529.06
1675,181457.42
1676,190238.53
1677,225670.48
1678,387981.03
1679,364541.84
1680,352853.25
1681,234890.61
1682,276538.62
1683,174835.36
1684,171840.2
1685,166070.23
1686,170284.52
1687,165125.98
1688,188246.1
1689,189399.83
1690,186371.0
1691,176540.5
1692,252679.31
1693,162716.86
1694,181920.4
1695,160812.7
1696,262284.56
1697,167360.62
1698,355786.28
1699,322209.25
1700,241068.0
1701,257457.64
1702,257884.97
1703,261702.88
1704,280901.53
1705,220655.88
1706,384383.22
1707,212789.73
1708,209975.36
1709,272236.75
1710,217609.81
1711,255857.1
1712,263769.03
1713,268553.9
1714,226526.73
1715,203469.08
1716,193494.2
1717,175386.45
1718,140773.9
1719,196552.36
1720,249565.03
1721,166345.89
1722,125683.664
1723,156789.61
1724,214194.6
1725,237511.03
1726,179957.75
1727,156002.1
1728,184751.23
1729,160681.47
1730,154042.33
1731,125203.81
1732,132796.83
1733,118881.19
1734,116210.71
1735,130239.09
1736,115297.0
1737,292820.2
1738,214645.08
1739,252709.92
1740,223338.48
1741,197129.05
1742,168830.33
1743,173736.69
1744,319074.03
1745,220577.4
1746,175719.62
1747,214784.11
1748,223563.52
1749,152288.62
1750,127724.04
1751,244237.61
1752,122834.13
1753,147694.97
1754,186254.27
1755,168862.86
1756,129936.75
1757,121628.81
1758,147100.5
1759,160170.92
1760,169604.47
1761,138437.5
1762,177700.61
1763,168070.14
1764,116753.04
1765,156233.02
1766,173676.89
1767,213959.19
1768,145751.14
1769,179742.33
1770,141469.05
1771,127647.445
1772,140860.8
1773,129086.25
1774,129975.8
1775,134571.62
1776,130287.17
1777,114466.2
1778,136488.28
1779,114351.42
1780,172439.23
1781,132654.56
1782,83866.8
1783,145468.27
1784,104002.445
1785,122734.13
1786,128686.52
1787,152459.95
1788,49013.64
1789,99063.055
1790,80349.086
1791,184791.06
1792,160072.44
1793,129715.75
1794,148017.73
1795,131804.61
1796,118946.29
1797,119067.38
1798,123778.89
1799,107884.03
1800,126760.9
1801,133976.55
1802,119376.99
1803,147458.11
1804,141077.39
1805,135137.23
1806,120528.38
1807,132077.28
1808,118492.27
1809,115285.78
1810,140892.64
1811,103806.74
1812,95758.58
1813,121809.55
1814,96065.914
1815,49931.438
1816,94746.8
1817,102810.87
1818,137510.89
1819,125668.92
1820,45723.504
1821,97067.8
1822,141066.22
1823,37024.336
1824,137919.61
1825,132914.4
1826,102850.39
1827,101578.77
1828,135213.56
1829,116408.82
1830,142601.86
1831,151014.89
1832,79787.99
1833,144153.53
1834,118712.49
1835,130178.87
1836,126465.19
1837,84135.33
1838,125308.81
1839,96321.95
1840,162052.8
1841,155847.73
1842,85890.48
1843,125265.92
1844,133495.72
1845,136111.58
1846,152493.11
1847,161508.48
1848,49118.55
1849,106478.98
1850,117859.56
1851,153919.42
1852,126448.79
1853,132718.08
1854,168452.38
1855,132930.12
1856,223240.31
1857,136317.08
1858,137886.08
1859,119078.06
1860,149791.67
1861,116090.97
1862,279020.3
1863,275530.12
1864,275583.47
1865,311233.84
1866,316018.72
1867,230314.23
1868,303185.3
1869,209978.97
1870,231778.19
1871,235210.94
1872,166602.61
1873,231193.83
1874,144383.44
1875,206875.39
1876,192605.52
1877,204320.19
1878,193793.92
1879,126994.43
1880,134354.27
1881,243536.36
1882,249185.94
1883,188758.25
1884,201716.88
1885,240477.42
1886,288460.84
1887,198714.38
1888,275910.1
1889,158645.53
1890,124080.27
1891,135974.69
1892,108105.055
1893,132486.16
1894,129149.91
1895,129235.664
1896,128739.67
1897,112575.22
1898,106686.43
1899,149968.06
1900,154891.88
1901,170714.11
1902,136034.1
1903,207277.86
1904,129598.65
1905,200273.5
1906,165813.86
1907,195168.45
1908,109119.21
1909,139375.81
1910,118339.25
1911,208555.22
1912,275814.6
1913,143102.52
1914,58699.9
1915,320083.12
1916,53621.18
1917,250477.06
1918,137614.53
1919,168756.77
1920,142452.47
1921,416624.62
1922,318591.78
1923,214113.52
1924,228666.88
1925,191371.64
1926,396515.66
1927,131389.08
1928,155145.86
1929,123937.766
1930,127320.16
1931,144629.3
1932,140586.22
1933,181279.95
1934,179312.92
1935,167539.64
1936,182614.48
1937,181832.47
1938,170975.61
1939,231083.83
1940,184222.19
1941,171171.06
1942,183318.03
1943,198559.05
1944,326957.3
1945,367839.9
1946,133171.6
1947,303092.78
1948,166998.06
1949,240613.45
1950,176882.1
1951,246011.92
1952,213429.94
1953,167210.5
1954,170353.88
1955,133136.92
1956,293343.44
1957,149084.66
1958,310653.22
1959,144023.95
1960,114692.73
1961,120153.9
1962,98116.15
1963,103209.33
1964,113203.31
1965,150985.23
1966,138006.98
1967,288714.6
1968,421290.94
1969,385315.1
1970,372558.03
1971,428505.22
1972,384116.8
1973,269994.28
1974,302311.62
1975,399810.84
1976,264381.5
1977,299062.97
1978,338889.97
1979,326964.5
1980,197317.7
1981,347081.1
1982,218654.52
1983,198379.98
1984,169987.27
1985,221986.03
1986,221348.67
1987,175949.02
1988,173447.47
1989,191904.02
1990,202636.2
1991,253151.58
1992,205913.66
1993,166215.22
1994,237388.75
1995,185237.11
1996,239223.47
1997,288763.06
1998,302327.2
1999,245223.0
2000,312076.75
2001,257778.02
2002,244465.28
2003,261828.45
2004,269690.1
2005,211740.33
2006,227106.88
2007,245479.92
2008,218167.53
2009,188495.44
2010,194418.5
2011,142352.66
2012,180681.22
2013,176778.39
2014,184106.8
2015,200870.88
2016,188901.23
2017,195264.52
2018,126205.305
2019,134381.81
2020,113733.336
2021,107317.69
2022,175190.19
2023,140364.23
2024,241159.98
2025,315793.06
2026,170852.72
2027,154922.16
2028,147105.12
2029,165509.11
2030,256096.83
2031,223728.6
2032,235378.78
2033,251608.77
2034,165084.89
2035,214509.0
2036,195840.42
2037,205506.97
2038,291818.0
2039,225526.77
2040,270722.16
2041,300505.88
2042,198854.48
2043,171810.86
2044,162690.62
2045,213618.5
2046,140568.92
2047,137955.39
2048,138997.5
2049,143815.45
2050,180368.39
2051,112504.38
2052,126740.836
2053,146197.17
2054,88146.21
2055,154620.47
2056,144475.58
2057,113241.21
2058,218165.86
2059,133867.61
2060,171296.81
2061,180712.58
2062,127215.29
2063,113709.695
2064,145910.66
2065,117786.75
2066,159449.58
2067,108524.96
2068,134551.86
2069,92004.84
2070,116479.67
2071,93064.97
2072,137960.92
2073,138236.97
2074,189050.64
2075,147853.23
2076,120009.72
2077,159989.56
2078,126682.95
2079,131851.77
2080,119048.766
2081,124232.78
2082,121016.86
2083,144063.66
2084,111966.1
2085,117422.46
2086,116037.06
2087,120438.19
2088,99192.28
2089,75884.9
2090,128946.48
2091,124942.12
2092,129320.98
2093,123780.54
2094,114121.44
2095,152811.64
2096,71707.57
2097,92688.7
2098,147631.88
2099,56225.438
2100,73435.68
2101,123433.97
2102,121030.82
2103,99699.39
2104,135871.38
2105,119014.14
2106,59746.457
2107,213678.61
2108,113429.39
2109,112606.79
2110,138894.53
2111,150567.22
2112,138204.94
2113,126098.35
2114,112654.914
2115,164517.83
2116,126887.05
2117,147222.88
2118,123490.84
2119,107515.5
2120,122785.65
2121,104963.91
2122,112464.48
2123,82153.72
2124,161672.3
2125,126999.4
2126,148083.25
2127,154142.55
2128,121191.6
2129,93587.24
2130,140021.83
2131,129036.27
2132,121436.3
2133,124651.836
2134,115492.664
2135,88099.15
2136,71881.96
2137,110832.32
2138,135963.8
2139,151845.14
2140,139127.73
2141,147342.27
2142,129332.08
2143,142883.11
2144,125378.74
2145,134434.23
2146,162963.0
2147,132529.75
2148,134596.9
2149,144952.69
2150,227975.53
2151,111342.33
2152,169948.36
2153,167122.81
2154,110491.65
2155,140588.62
2156,260832.3
2157,230512.88
2158,235560.9
2159,202593.11
2160,172711.62
2161,237536.17
2162,359510.5
2163,329842.38
2164,238263.55
2165,183973.4
2166,148854.08
2167,215346.72
2168,199466.83
2169,192077.05
2170,217353.03
2171,150485.4
2172,135447.67
2173,176681.64
2174,227244.67
2175,291815.5
2176,303910.47
2177,233273.47
2178,204157.34
2179,139344.58
2180,233074.0
2181,181023.58
2182,223098.56
2183,189304.84
2184,123796.36
2185,121492.48
2186,145585.4
2187,153668.03
2188,153988.28
2189,250779.42
2190,84192.64
2191,85032.58
2192,94237.734
2193,105330.72
2194,103700.87
2195,108999.4
2196,107315.13
2197,124676.2
2198,166092.89
2199,177640.45
2200,148023.53
2201,143919.45
2202,216292.88
2203,121719.086
2204,180462.0
2205,114568.54
2206,143059.4
2207,209027.12
2208,249588.83
2209,226256.86
2210,118171.21
2211,112394.36
2212,113147.3
2213,104081.43
2214,124838.73
2215,107642.516
2216,146457.16
2217,77125.0
2218,61649.215
2219,62440.21
2220,75816.76
2221,320513.84
2222,261263.23
2223,294602.22
2224,205101.3
2225,120780.49
2226,184059.75
2227,201663.22
2228,264581.28
2229,254693.4
2230,155061.25
2231,218128.2
2232,180707.23
2233,166381.58
2234,229564.48
2235,221756.45
2236,271462.6
2237,337417.5
2238,201739.97
2239,108369.41
2240,164181.16
2241,164886.48
2242,121862.414
2243,123331.95
2244,104145.08
2245,97586.29
2246,136068.22
2247,112302.64
2248,123703.72
2249,121469.54
2250,132206.45
2251,99609.484
2252,169874.95
2253,150104.42
2254,167410.27
2255,192345.95
2256,178578.92
2257,202080.02
2258,169355.88
2259,175301.67
2260,150677.83
2261,185136.62
2262,195810.9
2263,344954.97
2264,441550.84
2265,161892.16
2266,267603.1
2267,343005.4
2268,376518.12
2269,148311.5
2270,189781.7
2271,218195.0
2272,196400.6
2273,166027.17
2274,180199.39
2275,175090.14
2276,194400.52
2277,185870.81
2278,149402.77
2279,127365.82
2280,119653.05
2281,170091.86
2282,188346.11
2283,108735.164
2284,109530.21
2285,138042.52
2286,122928.234
2287,337640.56
2288,265574.28
2289,389149.44
2290,435553.0
2291,312010.1
2292,428043.66
2293,447079.62
2294,374213.47
2295,426708.84
2296,261443.44
2297,322299.9
2298,307474.4
2299,376894.28
2300,322512.38
2301,279938.78
2302,243275.9
2303,238874.89
2304,244454.56
2305,188278.4
2306,188522.22
2307,190210.4
2308,220980.19
2309,270403.75
2310,201753.62
2311,192509.47
2312,168062.61
2313,175602.86
2314,175515.45
2315,167648.64
2316,184173.53
2317,188704.44
2318,173923.36
2319,177891.36
2320,193045.56
2321,234221.55
2322,174389.06
2323,172696.47
2324,166014.34
2325,212337.67
2326,166388.56
2327,198183.14
2328,215899.67
2329,187208.6
2330,179913.31
2331,360918.28
2332,331505.56
2333,310226.0
2334,238761.47
2335,261358.19
2336,324899.94
2337,209888.28
2338,275372.25
2339,212411.4
2340,389453.88
2341,221697.25
2342,240023.75
2343,223606.38
2344,216013.14
2345,241268.56
2346,211403.97
2347,196418.75
2348,234007.89
2349,173634.66
2350,289064.75
2351,252093.7
2352,254035.05
2353,224087.33
2354,137303.06
2355,147706.38
2356,150100.7
2357,194369.19
2358,191623.3
2359,134034.06
2360,114006.34
2361,146545.73
2362,261104.33
2363,140341.47
2364,159933.58
2365,218967.95
2366,190313.3
2367,226742.22
2368,216526.1
2369,222232.6
2370,167152.94
2371,167054.61
2372,195671.28
2373,271458.2
2374,314287.25
2375,252797.42
2376,273659.03
2377,318810.0
2378,142996.11
2379,206892.16
2380,144235.9
2381,169301.94
2382,202775.78
2383,203948.34
2384,231928.98
2385,159427.84
2386,137236.3
2387,137264.7
2388,98581.93
2389,121003.24
2390,142726.89
2391,144955.03
2392,115290.4
2393,169657.52
2394,140021.56
2395,205335.36
2396,150299.38
2397,218293.86
2398,132134.11
2399,55327.395
2400,57918.77
2401,112561.375
2402,137647.36
2403,140011.14
2404,151440.64
2405,164764.66
2406,143222.81
2407,125357.7
2408,148033.55
2409,124074.12
2410,164625.66
2411,119136.9
2412,159602.17
2413,130710.19
2414,141447.33
2415,135292.89
2416,128656.09
2417,134070.23
2418,131374.67
2419,126129.62
2420,123084.73
2421,145234.69
2422,114963.66
2423,120611.63
2424,152908.28
2425,195629.48
